level,branch,round,episode,reward,epsilon,arrivati,collisioni,steps,unique_states
1,L1_B1,18,96,78.09999999999938,1.0,0,4,127,0.0
1,L1_B1,18,97,109.6500000000002,1.0,1,3,55,0.0
1,L1_B1,18,98,179.0000000000007,1.0,1,3,126,0.0
1,L1_B1,18,99,166.55000000000146,1.0,1,3,125,0.0
1,L1_B1,18,100,137.64999999999986,1.0,1,3,74,0.0
1,L1_B1,19,1,-0.050000000000018474,1.0,0,4,47,0.0
1,L1_B1,19,2,212.45000000000007,1.0,2,3,44,0.0
1,L1_B1,19,3,35.949999999999704,1.0,0,4,84,0.0
1,L1_B1,19,4,-2.249999999999993,1.0,0,4,44,0.0
1,L1_B1,19,5,109.25000000000006,1.0,1,3,44,0.0
1,L1_B1,19,6,42.04999999999967,1.0,0,4,85,0.0
1,L1_B1,19,7,0.20000000000001705,1.0,0,4,44,0.0
1,L1_B1,19,8,28.749999999999797,1.0,0,4,78,0.0
1,L1_B1,19,9,-0.5000000000000213,1.0,0,4,44,0.0
1,L1_B1,19,10,235.70000000000078,1.0,2,2,84,0.0
1,L1_B1,19,11,3.6999999999999496,1.0,0,4,44,0.0
1,L1_B1,19,12,34.54999999999971,1.0,0,4,84,0.0
1,L1_B1,19,13,109.25000000000028,1.0,1,3,44,0.0
1,L1_B1,19,14,35.39999999999971,1.0,0,4,78,0.0
1,L1_B1,19,15,108.85,1.0,1,3,44,0.0
1,L1_B1,19,16,113.25000000000023,1.0,1,3,47,0.0
1,L1_B1,19,17,29.099999999999756,1.0,0,4,78,0.0
1,L1_B1,19,18,38.39999999999969,1.0,0,4,84,0.0
1,L1_B1,19,19,38.19999999999969,1.0,0,4,78,0.0
1,L1_B1,19,20,-1.1999999999999957,1.0,0,4,44,0.0
1,L1_B1,19,21,239.8000000000004,1.0,2,2,84,0.0
1,L1_B1,19,22,33.64999999999972,1.0,0,4,78,0.0
1,L1_B1,19,23,214.75000000000017,1.0,2,2,44,0.0
1,L1_B1,19,24,26.99999999999981,1.0,0,4,78,0.0
1,L1_B1,19,25,145.35000000000036,1.0,1,3,84,0.0
1,L1_B1,19,26,32.79999999999974,1.0,0,4,84,0.0
1,L1_B1,19,27,-0.5000000000000142,1.0,0,4,44,0.0
1,L1_B1,19,28,239.4000000000001,1.0,2,2,78,0.0
1,L1_B1,19,29,39.44999999999969,1.0,0,4,84,0.0
1,L1_B1,19,30,108.9000000000002,1.0,1,3,44,0.0
1,L1_B1,19,31,35.59999999999974,1.0,0,4,84,0.0
1,L1_B1,19,32,35.0499999999997,1.0,0,4,78,0.0
1,L1_B1,19,33,106.65000000000013,1.0,1,3,44,0.0
1,L1_B1,19,34,0.19999999999998863,1.0,0,4,44,0.0
1,L1_B1,19,35,40.64999999999968,1.0,0,4,85,0.0
1,L1_B1,19,36,31.199999999999772,1.0,0,4,78,0.0
1,L1_B1,19,37,38.0499999999997,1.0,0,4,84,0.0
1,L1_B1,19,38,-0.75,1.0,0,4,47,0.0
1,L1_B1,19,39,134.4000000000006,1.0,1,3,78,0.0
1,L1_B1,19,40,135.14999999999986,1.0,1,3,78,0.0
1,L1_B1,19,41,0.8999999999999844,1.0,0,4,44,0.0
1,L1_B1,19,42,140.75000000000054,1.0,1,3,84,0.0
1,L1_B1,19,43,29.099999999999785,1.0,0,4,78,0.0
1,L1_B1,19,44,104.40000000000008,1.0,1,3,44,0.0
1,L1_B1,19,45,3.0999999999999623,1.0,0,4,47,0.0
1,L1_B1,19,46,2.9999999999999822,1.0,0,4,44,0.0
1,L1_B0,19,45,3.0999999999999623,1.0,0,4,47,0.0
1,L1_B0,19,46,2.9999999999999822,1.0,0,4,44,0.0
1,L1_B0,19,47,35.59999999999974,1.0,0,4,84,0.0
1,L1_B0,19,48,37.699999999999704,1.0,0,4,84,0.0
1,L1_B0,19,49,0.8999999999999915,1.0,0,4,44,0.0
1,L1_B0,19,50,247.10000000000076,1.0,2,2,85,0.0
1,L1_B0,19,51,0.19999999999998863,1.0,0,4,44,0.0
1,L1_B0,19,52,41.19999999999965,1.0,0,4,84,0.0
1,L1_B0,19,53,135.45000000000067,1.0,1,3,84,0.0
1,L1_B0,19,54,249.74999999999994,1.0,2,2,79,0.0
1,L1_B0,19,55,38.89999999999969,1.0,0,4,85,0.0
1,L1_B0,19,56,250.85000000000036,1.0,2,2,85,0.0
1,L1_B0,19,57,1.3499999999999943,1.0,0,4,47,0.0
1,L1_B0,19,58,135.05000000000086,1.0,1,3,78,0.0
1,L1_B0,19,59,112.60000000000008,1.0,1,3,47,0.0
1,L1_B0,19,60,133.60000000000076,1.0,1,3,79,0.0
1,L1_B0,19,61,37.349999999999696,1.0,0,4,84,0.0
1,L1_B0,19,62,37.34999999999971,1.0,0,4,84,0.0
1,L1_B0,19,63,137.8500000000011,1.0,1,3,84,0.0
1,L1_B0,19,64,4.149999999999967,1.0,0,4,47,0.0
1,L1_B0,19,65,3.0999999999999552,1.0,0,4,47,0.0
1,L1_B0,19,66,1.5999999999999872,1.0,0,4,44,0.0
1,L1_B0,19,67,31.549999999999745,1.0,0,4,78,0.0
1,L1_B0,19,68,30.149999999999768,1.0,0,4,78,0.0
1,L1_B0,19,69,28.74999999999979,1.0,0,4,78,0.0
1,L1_B0,19,70,215.90000000000015,1.0,2,2,44,0.0
1,L1_B0,19,71,38.04999999999967,1.0,0,4,84,0.0
1,L1_B0,19,72,33.999999999999716,1.0,0,4,78,0.0
1,L1_B0,19,73,34.699999999999704,1.0,0,4,78,0.0
1,L1_B0,19,74,31.89999999999974,1.0,0,4,78,0.0
1,L1_B0,19,75,33.29999999999974,1.0,0,4,78,0.0
1,L1_B0,19,76,142.39999999999984,1.0,1,3,78,0.0
1,L1_B0,19,77,35.7499999999997,1.0,0,4,78,0.0
1,L1_B0,19,78,141.25000000000006,1.0,1,3,79,0.0
1,L1_B0,19,79,42.24999999999966,1.0,0,4,84,0.0
1,L1_B0,19,80,3.6999999999999567,1.0,0,4,44,0.0
1,L1_B0,19,81,-0.5000000000000071,1.0,0,4,44,0.0
1,L1_B0,19,82,135.350000000001,1.0,1,3,84,0.0
1,L1_B0,19,83,39.449999999999676,1.0,0,4,84,0.0
1,L1_B0,19,84,107.15000000000016,1.0,1,3,44,0.0
1,L1_B0,19,85,37.69999999999969,1.0,0,4,84,0.0
1,L1_B0,19,86,41.899999999999636,1.0,0,4,84,0.0
1,L1_B0,19,87,140.4500000000008,1.0,1,3,84,0.0
1,L1_B0,19,88,148.39999999999978,1.0,1,3,85,0.0
1,L1_B0,19,89,111.80000000000044,1.0,1,3,47,0.0
1,L1_B0,19,90,40.2999999999997,1.0,0,4,85,0.0
1,L1_B0,19,91,248.05000000000007,1.0,2,2,78,0.0
1,L1_B0,19,92,34.899999999999764,1.0,0,4,84,0.0
1,L1_B0,19,93,6.24999999999994,1.0,0,4,47,0.0
1,L1_B0,19,94,107.85000000000021,1.0,1,3,44,0.0
1,L1_B0,19,95,34.89999999999975,1.0,0,4,84,0.0
1,L1_B0,19,96,3.0999999999999552,1.0,0,4,47,0.0
1,L1_B0,19,97,107.20000000000003,1.0,1,3,44,0.0
1,L1_B0,19,98,35.249999999999744,1.0,0,4,84,0.0
1,L1_B0,19,99,137.5500000000001,1.0,1,3,78,0.0
1,L1_B0,19,100,32.94999999999975,1.0,0,4,78,0.0
1,L1_B0,20,1,166.00000000000023,1.0,1,3,116,0.0
1,L1_B0,20,2,20.24999999999985,1.0,0,4,68,0.0
1,L1_B0,20,3,29.449999999999765,1.0,0,4,78,0.0
1,L1_B0,20,4,-0.04999999999999716,1.0,0,4,47,0.0
1,L1_B0,20,5,-2.549999999999997,1.0,0,4,42,0.0
1,L1_B0,20,6,119.70000000000029,1.0,1,3,55,0.0
1,L1_B0,20,7,127.75000000000016,1.0,1,3,68,0.0
1,L1_B0,20,8,265.1500000000009,1.0,2,2,116,0.0
1,L1_B0,20,9,138.30000000000024,1.0,1,3,79,0.0
1,L1_B0,20,10,106.60000000000024,1.0,1,3,47,0.0
1,L1_B0,20,11,131.70000000000016,1.0,1,3,68,0.0
1,L1_B0,20,12,113.45000000000016,1.0,1,3,55,0.0
1,L1_B0,20,13,24.649999999999782,1.0,0,4,67,0.0
1,L1_B0,20,14,119.85000000000024,1.0,1,3,55,0.0
1,L1_B0,20,15,18.349999999999874,1.0,0,4,67,0.0
1,L1_B0,20,16,66.09999999999951,1.0,0,4,117,0.0
1,L1_B0,20,17,18.349999999999845,1.0,0,4,67,0.0
1,L1_B0,20,18,10.949999999999907,1.0,0,4,55,0.0
1,L1_B0,20,19,73.99999999999942,1.0,0,4,116,0.0
1,L1_B0,20,20,21.29999999999982,1.0,0,4,68,0.0
1,L1_B0,20,21,60.99999999999959,1.0,0,4,118,0.0
1,L1_B0,20,22,72.04999999999941,1.0,0,4,117,0.0
1,L1_B0,20,23,110.30000000000021,1.0,1,3,47,0.0
1,L1_B0,20,24,340.70000000000005,1.0,3,1,67,0.0
1,L1_B0,20,25,273.60000000000053,1.0,2,2,116,0.0
1,L1_B0,20,26,125.90000000000076,1.0,1,3,78,0.0
1,L1_B0,20,27,2.7499999999999467,1.0,0,4,47,0.0
1,L1_B0,20,28,113.45000000000041,1.0,1,3,55,0.0
1,L1_B0,20,29,118.30000000000014,1.0,1,3,55,0.0
1,L1_B0,20,30,10.949999999999907,1.0,0,4,55,0.0
1,L1_B0,20,31,227.4500000000004,1.0,2,2,55,0.0
1,L1_B0,20,32,71.19999999999942,1.0,0,4,116,0.0
1,L1_B0,20,33,6.74999999999994,1.0,0,4,55,0.0
1,L1_B0,20,34,104.90000000000019,1.0,1,3,42,0.0
1,L1_B0,20,35,67.19999999999949,1.0,0,4,115,0.0
1,L1_B0,20,36,234.75000000000068,1.0,2,2,68,0.0
1,L1_B0,20,37,241.6000000000002,1.0,2,2,78,0.0
1,L1_B0,20,38,65.59999999999948,1.0,0,4,116,0.0
1,L1_B0,20,39,130.2000000000003,1.0,1,3,68,0.0
1,L1_B0,20,40,60.199999999999534,1.0,0,4,115,0.0
1,L1_B0,20,41,235.55000000000052,1.0,2,2,67,0.0
1,L1_B0,20,42,117.75000000000028,1.0,1,3,55,0.0
1,L1_B0,20,43,125.4500000000004,1.0,1,3,67,0.0
1,L1_B0,20,44,14.999999999999886,1.0,0,4,68,0.0
1,L1_B0,20,45,131.30000000000055,1.0,1,3,78,0.0
1,L1_B0,20,46,132.50000000000065,1.0,1,3,68,0.0
1,L1_B0,20,47,118.69999999999995,1.0,1,3,55,0.0
1,L1_B0,20,48,117.0500000000003,1.0,1,3,55,0.0
1,L1_B0,20,49,-0.8000000000000043,1.0,0,4,42,0.0
1,L1_B0,20,50,68.24999999999946,1.0,0,4,115,0.0
1,L1_B0,20,51,68.74999999999945,1.0,0,4,116,0.0
1,L1_B0,20,52,117.60000000000039,1.0,1,3,55,0.0
1,L1_B0,20,53,-0.45000000000000284,1.0,0,4,42,0.0
1,L1_B0,20,54,63.349999999999554,1.0,0,4,115,0.0
1,L1_B0,20,55,223.10000000000025,1.0,2,2,55,0.0
1,L1_B0,20,56,177.2999999999997,1.0,1,3,115,0.0
1,L1_B0,20,57,67.24999999999952,1.0,0,4,120,0.0
1,L1_B0,20,58,168.65000000000023,1.0,1,3,115,0.0
1,L1_B0,20,59,32.94999999999975,1.0,0,4,78,0.0
1,L1_B0,20,60,110.10000000000008,1.0,1,3,47,0.0
1,L1_B0,20,61,9.899999999999917,1.0,0,4,55,0.0
1,L1_B0,20,62,136.20000000000047,1.0,1,3,78,0.0
1,L1_B0,20,63,-1.1499999999999986,1.0,0,4,42,0.0
1,L1_B0,20,64,231.3000000000007,1.0,2,2,67,0.0
1,L1_B0,20,65,139.3000000000003,1.0,1,3,78,0.0
1,L1_B0,20,66,155.9000000000015,1.0,1,3,116,0.0
1,L1_B0,20,67,65.44999999999949,1.0,0,4,115,0.0
1,L1_B0,20,68,67.34999999999947,1.0,0,4,116,0.0
1,L1_B0,20,69,114.45000000000007,1.0,1,3,55,0.0
1,L1_B0,20,70,23.5999999999998,1.0,0,4,67,0.0
1,L1_B0,20,71,169.89999999999998,1.0,1,3,115,0.0
1,L1_B0,20,72,169.55000000000064,1.0,1,3,117,0.0
1,L1_B0,20,73,140.0500000000004,1.0,1,3,78,0.0
1,L1_B0,20,74,174.09999999999997,1.0,1,3,116,0.0
1,L1_B0,20,75,5.1999999999999496,1.0,0,4,47,0.0
1,L1_B0,20,76,67.84999999999948,1.0,0,4,117,0.0
1,L1_B0,20,77,122.25000000000027,1.0,1,3,55,0.0
1,L1_B0,20,78,133.0500000000009,1.0,1,3,78,0.0
1,L1_B0,20,79,110.70000000000002,1.0,1,3,42,0.0
1,L1_B0,20,80,133.9500000000004,1.0,1,3,68,0.0
1,L1_B0,20,81,117.1500000000004,1.0,1,3,55,0.0
1,L1_B0,20,82,64.04999999999951,1.0,0,4,115,0.0
1,L1_B0,20,83,326.5500000000003,1.0,3,1,55,0.0
1,L1_B0,20,84,-2.54999999999999,1.0,0,4,42,0.0
1,L1_B0,20,85,10.9499999999999,1.0,0,4,55,0.0
1,L1_B0,20,86,36.449999999999676,1.0,0,4,78,0.0
1,L1_B0,20,87,22.89999999999981,1.0,0,4,67,0.0
1,L1_B0,20,88,136.15000000000043,1.0,1,3,78,0.0
1,L1_B0,20,89,0.5999999999999872,1.0,0,4,42,0.0
1,L1_B0,20,90,69.29999999999947,1.0,0,4,115,0.0
1,L1_B0,20,91,22.54999999999981,1.0,0,4,67,0.0
1,L1_B0,20,92,10.24999999999994,1.0,0,4,55,0.0
1,L1_B0,20,93,113.55000000000021,1.0,1,3,47,0.0
1,L1_B0,20,94,116.2000000000001,1.0,1,3,55,0.0
1,L1_B0,20,95,118.15000000000012,1.0,1,3,55,0.0
1,L1_B0,20,96,69.39999999999945,1.0,0,4,118,0.0
1,L1_B0,20,97,231.35000000000025,1.0,2,2,68,0.0
1,L1_B0,20,98,68.39999999999947,1.0,0,4,116,0.0
1,L1_B0,20,99,269.95000000000107,1.0,2,2,117,0.0
1,L1_B0,20,100,327.5500000000001,1.0,3,1,47,0.0
1,L1_B1,19,47,35.59999999999974,1.0,0,4,84,0.0
1,L1_B1,19,48,37.699999999999704,1.0,0,4,84,0.0
1,L1_B1,19,49,0.8999999999999915,1.0,0,4,44,0.0
1,L1_B1,19,50,247.10000000000076,1.0,2,2,85,0.0
1,L1_B1,19,51,0.19999999999998863,1.0,0,4,44,0.0
1,L1_B1,19,52,41.19999999999965,1.0,0,4,84,0.0
1,L1_B1,19,53,135.45000000000067,1.0,1,3,84,0.0
1,L1_B1,19,54,249.74999999999994,1.0,2,2,79,0.0
1,L1_B1,19,55,38.89999999999969,1.0,0,4,85,0.0
1,L1_B1,19,56,250.85000000000036,1.0,2,2,85,0.0
1,L1_B1,19,57,1.3499999999999943,1.0,0,4,47,0.0
1,L1_B1,19,58,135.05000000000086,1.0,1,3,78,0.0
1,L1_B1,19,59,112.60000000000008,1.0,1,3,47,0.0
1,L1_B1,19,60,133.60000000000076,1.0,1,3,79,0.0
1,L1_B1,19,61,37.349999999999696,1.0,0,4,84,0.0
1,L1_B1,19,62,37.34999999999971,1.0,0,4,84,0.0
1,L1_B1,19,63,137.8500000000011,1.0,1,3,84,0.0
1,L1_B1,19,64,4.149999999999967,1.0,0,4,47,0.0
1,L1_B1,19,65,3.0999999999999552,1.0,0,4,47,0.0
1,L1_B1,19,66,1.5999999999999872,1.0,0,4,44,0.0
1,L1_B1,19,67,31.549999999999745,1.0,0,4,78,0.0
1,L1_B1,19,68,30.149999999999768,1.0,0,4,78,0.0
1,L1_B1,19,69,28.74999999999979,1.0,0,4,78,0.0
1,L1_B1,19,70,215.90000000000015,1.0,2,2,44,0.0
1,L1_B1,19,71,38.04999999999967,1.0,0,4,84,0.0
1,L1_B1,19,72,33.999999999999716,1.0,0,4,78,0.0
1,L1_B1,19,73,34.699999999999704,1.0,0,4,78,0.0
1,L1_B1,19,74,31.89999999999974,1.0,0,4,78,0.0
1,L1_B1,19,75,33.29999999999974,1.0,0,4,78,0.0
1,L1_B1,19,76,142.39999999999984,1.0,1,3,78,0.0
1,L1_B1,19,77,35.7499999999997,1.0,0,4,78,0.0
1,L1_B1,19,78,141.25000000000006,1.0,1,3,79,0.0
1,L1_B1,19,79,42.24999999999966,1.0,0,4,84,0.0
1,L1_B1,19,80,3.6999999999999567,1.0,0,4,44,0.0
1,L1_B1,19,81,-0.5000000000000071,1.0,0,4,44,0.0
1,L1_B1,19,82,135.350000000001,1.0,1,3,84,0.0
1,L1_B1,19,83,39.449999999999676,1.0,0,4,84,0.0
1,L1_B1,19,84,107.15000000000016,1.0,1,3,44,0.0
1,L1_B1,19,85,37.69999999999969,1.0,0,4,84,0.0
1,L1_B1,19,86,41.899999999999636,1.0,0,4,84,0.0
1,L1_B1,19,87,140.4500000000008,1.0,1,3,84,0.0
1,L1_B1,19,88,148.39999999999978,1.0,1,3,85,0.0
1,L1_B1,19,89,111.80000000000044,1.0,1,3,47,0.0
1,L1_B1,19,90,40.2999999999997,1.0,0,4,85,0.0
1,L1_B1,19,91,248.05000000000007,1.0,2,2,78,0.0
1,L1_B1,19,92,34.899999999999764,1.0,0,4,84,0.0
1,L1_B1,19,93,6.24999999999994,1.0,0,4,47,0.0
1,L1_B1,19,94,107.85000000000021,1.0,1,3,44,0.0
1,L1_B1,19,95,34.89999999999975,1.0,0,4,84,0.0
1,L1_B1,19,96,3.0999999999999552,1.0,0,4,47,0.0
1,L1_B1,19,97,107.20000000000003,1.0,1,3,44,0.0
1,L1_B1,19,98,35.249999999999744,1.0,0,4,84,0.0
1,L1_B1,19,99,137.5500000000001,1.0,1,3,78,0.0
1,L1_B1,19,100,32.94999999999975,1.0,0,4,78,0.0
1,L1_B1,20,1,166.00000000000023,1.0,1,3,116,0.0
1,L1_B1,20,2,20.24999999999985,1.0,0,4,68,0.0
1,L1_B1,20,3,29.449999999999765,1.0,0,4,78,0.0
1,L1_B1,20,4,-0.04999999999999716,1.0,0,4,47,0.0
1,L1_B1,20,5,-2.549999999999997,1.0,0,4,42,0.0
1,L1_B1,20,6,119.70000000000029,1.0,1,3,55,0.0
1,L1_B1,20,7,127.75000000000016,1.0,1,3,68,0.0
1,L1_B1,20,8,265.1500000000009,1.0,2,2,116,0.0
1,L1_B1,20,9,138.30000000000024,1.0,1,3,79,0.0
1,L1_B1,20,10,106.60000000000024,1.0,1,3,47,0.0
1,L1_B1,20,11,131.70000000000016,1.0,1,3,68,0.0
1,L1_B1,20,12,113.45000000000016,1.0,1,3,55,0.0
1,L1_B1,20,13,24.649999999999782,1.0,0,4,67,0.0
1,L1_B1,20,14,119.85000000000024,1.0,1,3,55,0.0
1,L1_B1,20,15,18.349999999999874,1.0,0,4,67,0.0
1,L1_B1,20,16,66.09999999999951,1.0,0,4,117,0.0
1,L1_B1,20,17,18.349999999999845,1.0,0,4,67,0.0
1,L1_B1,20,18,10.949999999999907,1.0,0,4,55,0.0
1,L1_B1,20,19,73.99999999999942,1.0,0,4,116,0.0
1,L1_B1,20,20,21.29999999999982,1.0,0,4,68,0.0
1,L1_B1,20,21,60.99999999999959,1.0,0,4,118,0.0
1,L1_B1,20,22,72.04999999999941,1.0,0,4,117,0.0
1,L1_B1,20,23,110.30000000000021,1.0,1,3,47,0.0
1,L1_B1,20,24,340.70000000000005,1.0,3,1,67,0.0
1,L1_B1,20,25,273.60000000000053,1.0,2,2,116,0.0
1,L1_B1,20,26,125.90000000000076,1.0,1,3,78,0.0
1,L1_B1,20,27,2.7499999999999467,1.0,0,4,47,0.0
1,L1_B1,20,28,113.45000000000041,1.0,1,3,55,0.0
1,L1_B1,20,29,118.30000000000014,1.0,1,3,55,0.0
1,L1_B1,20,30,10.949999999999907,1.0,0,4,55,0.0
1,L1_B1,20,31,227.4500000000004,1.0,2,2,55,0.0
1,L1_B1,20,32,71.19999999999942,1.0,0,4,116,0.0
1,L1_B1,20,33,6.74999999999994,1.0,0,4,55,0.0
1,L1_B1,20,34,104.90000000000019,1.0,1,3,42,0.0
1,L1_B1,20,35,67.19999999999949,1.0,0,4,115,0.0
1,L1_B1,20,36,234.75000000000068,1.0,2,2,68,0.0
1,L1_B1,20,37,241.6000000000002,1.0,2,2,78,0.0
1,L1_B1,20,38,65.59999999999948,1.0,0,4,116,0.0
1,L1_B1,20,39,130.2000000000003,1.0,1,3,68,0.0
1,L1_B1,20,40,60.199999999999534,1.0,0,4,115,0.0
1,L1_B1,20,41,235.55000000000052,1.0,2,2,67,0.0
1,L1_B1,20,42,117.75000000000028,1.0,1,3,55,0.0
1,L1_B1,20,43,125.4500000000004,1.0,1,3,67,0.0
1,L1_B1,20,44,14.999999999999886,1.0,0,4,68,0.0
1,L1_B1,20,45,131.30000000000055,1.0,1,3,78,0.0
1,L1_B1,20,46,132.50000000000065,1.0,1,3,68,0.0
1,L1_B1,20,47,118.69999999999995,1.0,1,3,55,0.0
1,L1_B1,20,48,117.0500000000003,1.0,1,3,55,0.0
1,L1_B1,20,49,-0.8000000000000043,1.0,0,4,42,0.0
1,L1_B1,20,50,68.24999999999946,1.0,0,4,115,0.0
1,L1_B1,20,51,68.74999999999945,1.0,0,4,116,0.0
1,L1_B1,20,52,117.60000000000039,1.0,1,3,55,0.0
1,L1_B1,20,53,-0.45000000000000284,1.0,0,4,42,0.0
1,L1_B1,20,54,63.349999999999554,1.0,0,4,115,0.0
1,L1_B1,20,55,223.10000000000025,1.0,2,2,55,0.0
1,L1_B1,20,56,177.2999999999997,1.0,1,3,115,0.0
1,L1_B1,20,57,67.24999999999952,1.0,0,4,120,0.0
1,L1_B1,20,58,168.65000000000023,1.0,1,3,115,0.0
1,L1_B1,20,59,32.94999999999975,1.0,0,4,78,0.0
1,L1_B1,20,60,110.10000000000008,1.0,1,3,47,0.0
1,L1_B1,20,61,9.899999999999917,1.0,0,4,55,0.0
1,L1_B1,20,62,136.20000000000047,1.0,1,3,78,0.0
1,L1_B1,20,63,-1.1499999999999986,1.0,0,4,42,0.0
1,L1_B1,20,64,231.3000000000007,1.0,2,2,67,0.0
1,L1_B1,20,65,139.3000000000003,1.0,1,3,78,0.0
1,L1_B1,20,66,155.9000000000015,1.0,1,3,116,0.0
1,L1_B1,20,67,65.44999999999949,1.0,0,4,115,0.0
1,L1_B1,20,68,67.34999999999947,1.0,0,4,116,0.0
1,L1_B1,20,69,114.45000000000007,1.0,1,3,55,0.0
1,L1_B1,20,70,23.5999999999998,1.0,0,4,67,0.0
1,L1_B1,20,71,169.89999999999998,1.0,1,3,115,0.0
1,L1_B1,20,72,169.55000000000064,1.0,1,3,117,0.0
1,L1_B1,20,73,140.0500000000004,1.0,1,3,78,0.0
1,L1_B1,20,74,174.09999999999997,1.0,1,3,116,0.0
1,L1_B1,20,75,5.1999999999999496,1.0,0,4,47,0.0
1,L1_B1,20,76,67.84999999999948,1.0,0,4,117,0.0
1,L1_B1,20,77,122.25000000000027,1.0,1,3,55,0.0
1,L1_B1,20,78,133.0500000000009,1.0,1,3,78,0.0
1,L1_B1,20,79,110.70000000000002,1.0,1,3,42,0.0
1,L1_B1,20,80,133.9500000000004,1.0,1,3,68,0.0
1,L1_B1,20,81,117.1500000000004,1.0,1,3,55,0.0
1,L1_B1,20,82,64.04999999999951,1.0,0,4,115,0.0
1,L1_B1,20,83,326.5500000000003,1.0,3,1,55,0.0
1,L1_B1,20,84,-2.54999999999999,1.0,0,4,42,0.0
1,L1_B1,20,85,10.9499999999999,1.0,0,4,55,0.0
1,L1_B1,20,86,36.449999999999676,1.0,0,4,78,0.0
1,L1_B1,20,87,22.89999999999981,1.0,0,4,67,0.0
1,L1_B1,20,88,136.15000000000043,1.0,1,3,78,0.0
1,L1_B1,20,89,0.5999999999999872,1.0,0,4,42,0.0
1,L1_B1,20,90,69.29999999999947,1.0,0,4,115,0.0
1,L1_B1,20,91,22.54999999999981,1.0,0,4,67,0.0
1,L1_B1,20,92,10.24999999999994,1.0,0,4,55,0.0
1,L1_B1,20,93,113.55000000000021,1.0,1,3,47,0.0
1,L1_B1,20,94,116.2000000000001,1.0,1,3,55,0.0
1,L1_B1,20,95,118.15000000000012,1.0,1,3,55,0.0
1,L1_B1,20,96,69.39999999999945,1.0,0,4,118,0.0
1,L1_B1,20,97,231.35000000000025,1.0,2,2,68,0.0
1,L1_B1,20,98,68.39999999999947,1.0,0,4,116,0.0
1,L1_B1,20,99,269.95000000000107,1.0,2,2,117,0.0
1,L1_B1,20,100,327.5500000000001,1.0,3,1,47,0.0
